case,iter,ms,bytes,notes
decaps,22,29.1011,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16211;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,23,22.4633,0,""
decaps,23,29.2806,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16206;min_outside_one_band=16237;min_distance_to_zero=1"
encaps,24,22.7853,0,""
decaps,24,29.4472,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16218;min_outside_one_band=16190;min_distance_to_zero=2"
encaps,25,23.0272,0,""
decaps,25,29.5882,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16140;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,26,22.9024,0,""
decaps,26,29.2043,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16219;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,27,22.9435,0,""
decaps,27,29.1023,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16164;min_outside_one_band=16165;min_distance_to_zero=0"
encaps,28,22.5124,0,""
decaps,28,28.8297,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16204;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,29,22.3645,0,""
decaps,29,29.1735,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16211;min_outside_one_band=16241;min_distance_to_zero=1"
encaps,30,22.7429,0,""
decaps,30,29.1327,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16237;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,31,22.6658,0,""
decaps,31,29.1865,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16185;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,32,22.7079,0,""
decaps,32,29.4048,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16177;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,33,22.9665,0,""
decaps,33,29.4819,0,"valid=1;ones=147;zeros=109;min_inside_one_band=16226;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,34,22.7644,0,""
decaps,34,29.3277,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16227;min_outside_one_band=16190;min_distance_to_zero=1"
encaps,35,22.6863,0,""
decaps,35,29.4904,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16211;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,36,22.9713,0,""
decaps,36,30.0604,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16182;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,37,23.2964,0,""
decaps,37,29.7986,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16197;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,38,22.7824,0,""
decaps,38,29.6107,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16181;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,39,22.8729,0,""
decaps,39,29.2935,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16223;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,40,23.2507,0,""
decaps,40,29.5547,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16170;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,41,22.3786,0,""
decaps,41,28.6893,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16224;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,42,22.3965,0,""
decaps,42,28.9319,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16162;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,43,22.6434,0,""
decaps,43,29.12,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16200;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,44,22.7343,0,""
decaps,44,29.1765,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16236;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,45,22.816,0,""
decaps,45,29.6814,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16217;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,46,23.1498,0,""
decaps,46,31.8308,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16188;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,47,26.6979,0,""
decaps,47,32.3997,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16174;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,48,24.4698,0,""
decaps,48,30.5136,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16209;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,49,23.244,0,""
decaps,49,29.7569,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16219;min_outside_one_band=16192;min_distance_to_zero=1"
encaps_summary,0,23.3742,0,"p50=22.8877;p95=26.4817"
decaps_summary,0,30.2509,0,"p50=29.4645;p95=33.2225"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16140;min_outside_one_band=16121;min_distance_to_zero=0"
file_enc_crypto,0,31.4288,8388608,"preloaded_pk"
file_dec_unlock,0,397.084,0,"password_unlock"
file_dec_crypto,0,29.1162,8388608,"preloaded_sk"
file_dec_total,0,426.201,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
