case,iter,ms,bytes,notes
decaps,16,27.4583,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16166;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,17,21.3246,0,""
decaps,17,28.2512,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16186;min_outside_one_band=16151;min_distance_to_zero=0"
encaps,18,23.4349,0,""
decaps,18,30.2583,0,"valid=1;ones=102;zeros=154;min_inside_one_band=16221;min_outside_one_band=16210;min_distance_to_zero=2"
encaps,19,25.1315,0,""
decaps,19,31.945,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16203;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,20,26.2513,0,""
decaps,20,37.7835,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16201;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,21,27.7578,0,""
decaps,21,33.3868,0,"valid=1;ones=109;zeros=147;min_inside_one_band=16183;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,22,26.8462,0,""
decaps,22,33.2457,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16168;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,23,33.9314,0,""
decaps,23,44.586,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16197;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,24,37.0787,0,""
decaps,24,45.1383,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16175;min_outside_one_band=16191;min_distance_to_zero=2"
encaps,25,36.7711,0,""
decaps,25,44.7252,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16221;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,26,29.2715,0,""
decaps,26,35.635,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16177;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,27,27.6385,0,""
decaps,27,31.4734,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16223;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,28,22.1972,0,""
decaps,28,28.1766,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16196;min_outside_one_band=16197;min_distance_to_zero=2"
encaps,29,21.1413,0,""
decaps,29,27.2059,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16219;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,30,21.2722,0,""
decaps,30,28.1155,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16214;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,31,22.1129,0,""
decaps,31,28.6516,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16226;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,32,23.29,0,""
decaps,32,30.0358,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16185;min_outside_one_band=16242;min_distance_to_zero=0"
encaps,33,22.6537,0,""
decaps,33,28.9485,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16229;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,34,22.1704,0,""
decaps,34,28.4176,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16191;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,35,21.8739,0,""
decaps,35,28.5366,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16214;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,36,21.9423,0,""
decaps,36,28.5955,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16194;min_outside_one_band=16183;min_distance_to_zero=2"
encaps,37,22.2179,0,""
decaps,37,31.2312,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16219;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,38,26.8851,0,""
decaps,38,37.2476,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16247;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,39,26.2591,0,""
decaps,39,31.2554,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16142;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,40,23.2012,0,""
decaps,40,28.454,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16194;min_outside_one_band=16172;min_distance_to_zero=1"
encaps,41,21.6831,0,""
decaps,41,28.0843,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16199;min_outside_one_band=16226;min_distance_to_zero=1"
encaps,42,21.3384,0,""
decaps,42,27.5133,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16192;min_outside_one_band=16158;min_distance_to_zero=0"
encaps,43,24.0151,0,""
decaps,43,27.772,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16212;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,44,21.4737,0,""
decaps,44,30.013,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16180;min_outside_one_band=16180;min_distance_to_zero=0"
encaps,45,22.4745,0,""
decaps,45,28.9795,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16240;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,46,22.8781,0,""
decaps,46,30.2012,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16233;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,47,24.9125,0,""
decaps,47,31.8438,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16202;min_outside_one_band=16217;min_distance_to_zero=2"
encaps,48,25.1614,0,""
decaps,48,31.5345,0,"valid=1;ones=148;zeros=108;min_inside_one_band=16187;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,49,23.9581,0,""
decaps,49,30.6493,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16182;min_outside_one_band=16226;min_distance_to_zero=0"
encaps_summary,0,23.6381,0,"p50=22.1838;p95=31.8344"
decaps_summary,0,30.119,0,"p50=28.4358;p95=41.5249"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16142;min_outside_one_band=16151;min_distance_to_zero=0"
file_enc_crypto,0,31.3452,8388608,"preloaded_pk"
file_dec_unlock,0,392.77,0,"password_unlock"
file_dec_crypto,0,34.8758,8388608,"preloaded_sk"
file_dec_total,0,427.646,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
