case,iter,ms,bytes,notes
keygen,14,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2802;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2648;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2671;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2752;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2808;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2776;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2655;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2777;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2556;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2787;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2588;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2586;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2752;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,18.1559,0,""
decaps,0,22.1108,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16147;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,1,17.4566,0,""
decaps,1,23.3696,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16179;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,2,18.7661,0,""
decaps,2,24.8541,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16193;min_outside_one_band=16207;min_distance_to_zero=1"
encaps,3,20.0815,0,""
decaps,3,26.5711,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16210;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,4,24.1639,0,""
decaps,4,27.5702,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16209;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,5,21.2617,0,""
decaps,5,27.4528,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16183;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,6,21.2329,0,""
decaps,6,28.3238,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16171;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,7,21.5637,0,""
decaps,7,27.8343,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16187;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,8,23.4031,0,""
decaps,8,32.1806,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16195;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,9,24.1543,0,""
decaps,9,29.1735,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16181;min_outside_one_band=16241;min_distance_to_zero=1"
encaps,10,21.7114,0,""
decaps,10,27.6558,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16207;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,11,22.3639,0,""
decaps,11,27.2024,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16205;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,12,21.2747,0,""
decaps,12,27.3355,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16234;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,13,21.0999,0,""
decaps,13,27.191,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16200;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,14,21.0052,0,""
decaps,14,27.4595,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16215;min_outside_one_band=16147;min_distance_to_zero=1"
encaps,15,21.1869,0,""
decaps,15,27.6864,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16199;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,16,21.3555,0,""
decaps,16,27.861,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16238;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,17,21.3181,0,""
decaps,17,27.8849,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16204;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,18,21.5717,0,""
decaps,18,27.9072,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16183;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,19,21.5841,0,""
decaps,19,27.7195,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16213;min_outside_one_band=16185;min_distance_to_zero=2"
encaps,20,21.2621,0,""
decaps,20,27.4959,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16218;min_outside_one_band=16241;min_distance_to_zero=0"
encaps,21,21.171,0,""
decaps,21,27.4445,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16141;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,22,21.1951,0,""
decaps,22,27.4397,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16171;min_outside_one_band=16192;min_distance_to_zero=2"
encaps,23,21.1272,0,""
decaps,23,27.4867,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16218;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,24,21.3768,0,""
decaps,24,28.3281,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16238;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,25,22.2179,0,""
decaps,25,30.5045,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16185;min_outside_one_band=16140;min_distance_to_zero=0"
encaps,26,25.4445,0,""
decaps,26,32.8186,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16188;min_outside_one_band=16248;min_distance_to_zero=0"
encaps,27,23.764,0,""
decaps,27,29.5099,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16220;min_outside_one_band=16180;min_distance_to_zero=0"
encaps,28,22.2367,0,""
decaps,28,28.0302,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16192;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,29,21.6105,0,""
decaps,29,28.0216,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16218;min_outside_one_band=16239;min_distance_to_zero=1"
encaps,30,21.779,0,""
decaps,30,28.2391,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16230;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,31,21.9577,0,""
decaps,31,28.2487,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16164;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,32,22.8989,0,""
decaps,32,29.7679,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16195;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,33,25.1682,0,""
decaps,33,33.0016,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16191;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,34,25.0181,0,""
decaps,34,31.2138,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16151;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,35,23.2968,0,""
decaps,35,29.8476,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16214;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,36,22.7001,0,""
decaps,36,29.5876,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16193;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,37,22.2276,0,""
decaps,37,28.2843,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16239;min_outside_one_band=16151;min_distance_to_zero=0"
encaps,38,21.8323,0,""
decaps,38,28.388,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16165;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,39,22.1424,0,""
decaps,39,28.6533,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16228;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,40,22.6054,0,""
decaps,40,29.3111,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16132;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,41,22.682,0,""
decaps,41,29.1762,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16182;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,42,22.4474,0,""
decaps,42,28.837,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16223;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,43,22.4121,0,""
decaps,43,28.8289,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16197;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,44,22.3582,0,""
decaps,44,28.3158,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16233;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,45,21.8797,0,""
decaps,45,28.0716,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16211;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,46,21.7128,0,""
decaps,46,28.1156,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16175;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,47,21.7927,0,""
decaps,47,28.5797,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16238;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,48,22.399,0,""
decaps,48,28.7886,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16211;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,49,22.1495,0,""
decaps,49,28.5979,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16208;min_outside_one_band=16222;min_distance_to_zero=0"
encaps_summary,0,21.9515,0,"p50=21.8125;p95=24.6337"
decaps_summary,0,28.2856,0,"p50=28.1774;p95=31.7455"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16132;min_outside_one_band=16140;min_distance_to_zero=0"
file_enc_crypto,0,30.0348,8388608,"preloaded_pk"
file_dec_unlock,0,387.943,0,"password_unlock"
file_dec_crypto,0,30.2575,8388608,"preloaded_sk"
file_dec_total,0,418.2,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
