case,iter,ms,bytes,notes
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2611;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2814;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2741;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2626;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2617;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2626;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2652;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2784;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2621;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2749;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2604;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2668;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,18.4935,0,""
decaps,0,22.0772,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16197;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,1,16.8784,0,""
decaps,1,21.9459,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16210;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,2,16.7658,0,""
decaps,2,22.0888,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16208;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,3,16.7569,0,""
decaps,3,21.912,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16184;min_outside_one_band=16168;min_distance_to_zero=0"
encaps,4,16.8641,0,""
decaps,4,22.0252,0,"valid=1;ones=149;zeros=107;min_inside_one_band=16214;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,5,16.9158,0,""
decaps,5,22.3144,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16161;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,6,17.8872,0,""
decaps,6,22.8789,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16206;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,7,17.3738,0,""
decaps,7,23.2961,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16219;min_outside_one_band=16151;min_distance_to_zero=1"
encaps,8,20.263,0,""
decaps,8,29.1143,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16170;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,9,21.4355,0,""
decaps,9,25.5884,0,"valid=1;ones=151;zeros=105;min_inside_one_band=16197;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,10,18.8413,0,""
decaps,10,23.987,0,"valid=1;ones=108;zeros=148;min_inside_one_band=16181;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,11,17.8426,0,""
decaps,11,23.5135,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16208;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,12,17.5529,0,""
decaps,12,22.8945,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16204;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,13,17.5767,0,""
decaps,13,22.9556,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16208;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,14,17.5701,0,""
decaps,14,22.8307,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16238;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,15,17.5129,0,""
decaps,15,23.1255,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16183;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,16,17.8469,0,""
decaps,16,23.1935,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16214;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,17,17.8847,0,""
decaps,17,24.1043,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16208;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,18,18.1422,0,""
decaps,18,23.4982,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,19,17.8686,0,""
decaps,19,23.148,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16221;min_outside_one_band=16158;min_distance_to_zero=0"
encaps,20,17.7674,0,""
decaps,20,23.2996,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16193;min_outside_one_band=16252;min_distance_to_zero=0"
encaps,21,18.0098,0,""
decaps,21,24.0214,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16205;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,22,18.7204,0,""
decaps,22,24.6098,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16220;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,23,20.4178,0,""
decaps,23,24.3347,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16175;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,24,18.3579,0,""
decaps,24,24.0048,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16192;min_outside_one_band=16213;min_distance_to_zero=3"
encaps,25,18.1652,0,""
decaps,25,23.8205,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16232;min_outside_one_band=16149;min_distance_to_zero=0"
encaps,26,18.1954,0,""
decaps,26,23.804,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16175;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,27,18.341,0,""
decaps,27,23.9576,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16216;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,28,18.2607,0,""
decaps,28,23.7658,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16198;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,29,18.2142,0,""
decaps,29,23.8475,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16191;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,30,18.3527,0,""
decaps,30,24.3042,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16187;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,31,18.3813,0,""
decaps,31,24.7557,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16225;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,32,18.965,0,""
decaps,32,24.4812,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16217;min_outside_one_band=16169;min_distance_to_zero=0"
encaps,33,18.583,0,""
decaps,33,24.0359,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16215;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,34,18.252,0,""
decaps,34,24.126,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16200;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,35,18.4291,0,""
decaps,35,24.1781,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16224;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,36,18.5128,0,""
decaps,36,24.3605,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16230;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,37,18.8879,0,""
decaps,37,24.3528,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16174;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,38,18.5315,0,""
decaps,38,24.1995,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16186;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,39,18.5943,0,""
decaps,39,24.3576,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16195;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,40,18.9515,0,""
decaps,40,25.0247,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16173;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,41,18.965,0,""
decaps,41,24.9154,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16227;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,42,19.0851,0,""
decaps,42,24.9599,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16181;min_outside_one_band=16166;min_distance_to_zero=3"
encaps,43,19.066,0,""
decaps,43,24.8769,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16252;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,44,19.1105,0,""
decaps,44,25.0794,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16237;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,45,18.9099,0,""
decaps,45,24.568,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16229;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,46,19.0746,0,""
decaps,46,24.8922,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16237;min_outside_one_band=16232;min_distance_to_zero=2"
encaps,47,19.0825,0,""
