case,iter,ms,bytes,notes
keygen,10,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2718;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2768;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2712;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2825;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2822;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2856;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2743;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2634;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2648;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2719;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2780;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2679;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2728;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2799;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,21.2263,0,""
decaps,0,26.1305,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16172;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,1,21.9055,0,""
decaps,1,29.312,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16193;min_outside_one_band=16219;min_distance_to_zero=1"
encaps,2,23.8137,0,""
decaps,2,31.079,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16193;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,3,23.6227,0,""
decaps,3,30.9452,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16181;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,4,23.9181,0,""
decaps,4,30.8825,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16213;min_outside_one_band=16166;min_distance_to_zero=0"
encaps,5,23.6763,0,""
decaps,5,31.5243,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16209;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,6,24.5204,0,""
decaps,6,32.0087,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16221;min_outside_one_band=16233;min_distance_to_zero=2"
encaps,7,24.8686,0,""
decaps,7,30.9323,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16204;min_outside_one_band=16229;min_distance_to_zero=2"
encaps,8,23.5192,0,""
decaps,8,30.8217,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16241;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,9,22.6705,0,""
decaps,9,28.6381,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16234;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,10,21.834,0,""
decaps,10,28.2121,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16203;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,11,22.0481,0,""
decaps,11,29.5774,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16214;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,12,22.5785,0,""
decaps,12,28.5998,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16188;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,13,22.3788,0,""
decaps,13,30.6797,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16217;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,14,23.2929,0,""
decaps,14,31.273,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16218;min_outside_one_band=16164;min_distance_to_zero=1"
encaps,15,23.8322,0,""
decaps,15,31.1328,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16236;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,16,23.5674,0,""
decaps,16,28.5804,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16203;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,17,21.3117,0,""
decaps,17,27.3269,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16228;min_outside_one_band=16250;min_distance_to_zero=0"
encaps,18,21.0706,0,""
decaps,18,27.2911,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16226;min_outside_one_band=16172;min_distance_to_zero=0"
encaps,19,21.1771,0,""
decaps,19,27.6187,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16167;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,20,21.4472,0,""
decaps,20,27.9757,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16198;min_outside_one_band=16206;min_distance_to_zero=4"
encaps,21,21.8163,0,""
decaps,21,28.4935,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16230;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,22,22.147,0,""
decaps,22,30.4613,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16217;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,23,24.718,0,""
decaps,23,31.2919,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16214;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,24,23.3632,0,""
decaps,24,30.8937,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16211;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,25,23.3477,0,""
decaps,25,29.282,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16224;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,26,22.5441,0,""
decaps,26,29.9266,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16159;min_outside_one_band=16222;min_distance_to_zero=1"
encaps,27,22.9177,0,""
decaps,27,29.4796,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16237;min_outside_one_band=16172;min_distance_to_zero=0"
encaps,28,25.9768,0,""
decaps,28,36.2773,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16193;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,29,31.0223,0,""
decaps,29,43.1606,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16167;min_outside_one_band=16203;min_distance_to_zero=2"
encaps,30,34.1267,0,""
decaps,30,34.0325,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16124;min_outside_one_band=16090;min_distance_to_zero=0"
encaps,31,23.3931,0,""
decaps,31,28.8701,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16199;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,32,22.903,0,""
decaps,32,29.3367,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16203;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,33,22.0341,0,""
decaps,33,28.2604,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16238;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,34,21.4749,0,""
decaps,34,27.6373,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16237;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,35,21.3354,0,""
decaps,35,27.9844,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16213;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,36,21.4899,0,""
decaps,36,27.9293,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16213;min_outside_one_band=16227;min_distance_to_zero=2"
encaps,37,21.7655,0,""
decaps,37,28.2547,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16242;min_outside_one_band=16240;min_distance_to_zero=3"
encaps,38,21.953,0,""
decaps,38,28.5972,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16225;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,39,22.0191,0,""
decaps,39,29.6822,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16204;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,40,27.2578,0,""
decaps,40,40.7025,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16199;min_outside_one_band=16198;min_distance_to_zero=3"
encaps,41,28.4148,0,""
decaps,41,31.8051,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16221;min_outside_one_band=16233;min_distance_to_zero=2"
encaps,42,22.4205,0,""
decaps,42,28.107,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16245;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,43,21.331,0,""
decaps,43,27.4073,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16193;min_outside_one_band=16226;min_distance_to_zero=1"
encaps,44,21.6861,0,""
decaps,44,27.6301,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16205;min_outside_one_band=16176;min_distance_to_zero=1"
encaps,45,21.91,0,""
decaps,45,28.0886,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16170;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,46,21.2963,0,""
decaps,46,27.5204,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16209;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,47,21.7991,0,""
decaps,47,27.6276,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16189;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,48,21.3597,0,""
decaps,48,28.0128,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16200;min_outside_one_band=16219;min_distance_to_zero=2"
encaps,49,23.8115,0,""
decaps,49,29.6247,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16168;min_outside_one_band=16189;min_distance_to_zero=1"
encaps_summary,0,23.1983,0,"p50=22.4823;p95=27.8942"
decaps_summary,0,29.9384,0,"p50=29.297;p95=35.2671"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16124;min_outside_one_band=16090;min_distance_to_zero=0"
file_enc_crypto,0,31.0066,8388608,"preloaded_pk"
file_dec_unlock,0,391.489,0,"password_unlock"
file_dec_crypto,0,29.3423,8388608,"preloaded_sk"
file_dec_total,0,420.832,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
