case,iter,ms,bytes,notes
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2583;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2600;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2681;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2780;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2599;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2600;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2758;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2674;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2794;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2652;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,19.1725,0,""
decaps,0,24.9425,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16233;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,1,19.4393,0,""
decaps,1,25.8861,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16161;min_outside_one_band=16143;min_distance_to_zero=1"
encaps,2,20.4344,0,""
decaps,2,26.7477,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16183;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,3,20.8212,0,""
decaps,3,27.1048,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16140;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,4,21.1122,0,""
decaps,4,27.2275,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16143;min_outside_one_band=16174;min_distance_to_zero=1"
encaps,5,20.5898,0,""
decaps,5,26.8124,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16184;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,6,20.5937,0,""
decaps,6,26.7832,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16233;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,7,20.8263,0,""
decaps,7,27.7787,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16221;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,8,21.4498,0,""
decaps,8,27.6143,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16242;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,9,20.7684,0,""
decaps,9,26.9106,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16205;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,10,20.8034,0,""
decaps,10,26.6962,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16169;min_outside_one_band=16172;min_distance_to_zero=1"
encaps,11,20.5821,0,""
decaps,11,26.7343,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16192;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,12,20.4964,0,""
decaps,12,26.7982,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16142;min_outside_one_band=16166;min_distance_to_zero=1"
encaps,13,20.4915,0,""
decaps,13,27.012,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16207;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,14,20.8289,0,""
decaps,14,27.1659,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16191;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,15,20.9965,0,""
decaps,15,27.2945,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16193;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,16,21.0019,0,""
decaps,16,26.98,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16241;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,17,20.9555,0,""
decaps,17,27.0772,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16168;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,18,20.9251,0,""
decaps,18,27.0896,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16211;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,19,21.0702,0,""
decaps,19,26.9941,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16196;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,20,20.9556,0,""
decaps,20,27.366,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16213;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,21,20.9895,0,""
decaps,21,27.5171,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16190;min_outside_one_band=16148;min_distance_to_zero=1"
encaps,22,21.2146,0,""
decaps,22,27.4528,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16178;min_outside_one_band=16166;min_distance_to_zero=1"
encaps,23,21.0037,0,""
decaps,23,27.4202,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16214;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,24,21.827,0,""
decaps,24,28.036,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16217;min_outside_one_band=16180;min_distance_to_zero=1"
encaps,25,21.6789,0,""
decaps,25,27.402,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16201;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,26,21.2066,0,""
decaps,26,27.2552,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16202;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,27,20.9221,0,""
decaps,27,27.5745,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16222;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,28,20.8866,0,""
decaps,28,27.3286,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16190;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,29,21.2395,0,""
decaps,29,27.3943,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16253;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,30,21.427,0,""
decaps,30,27.3739,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16210;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,31,21.1378,0,""
decaps,31,27.6278,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16227;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,32,21.3781,0,""
decaps,32,27.3944,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16217;min_outside_one_band=16159;min_distance_to_zero=0"
encaps,33,21.1774,0,""
decaps,33,27.9409,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16198;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,34,21.6847,0,""
decaps,34,27.1754,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16245;min_outside_one_band=16221;min_distance_to_zero=2"
encaps,35,21.1831,0,""
decaps,35,27.3817,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16199;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,36,21.1569,0,""
decaps,36,27.4533,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16169;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,37,21.2431,0,""
decaps,37,27.6187,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16238;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,38,21.3119,0,""
decaps,38,27.4669,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16166;min_outside_one_band=16218;min_distance_to_zero=2"
encaps,39,21.2885,0,""
decaps,39,27.4819,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16222;min_outside_one_band=16178;min_distance_to_zero=3"
encaps,40,21.228,0,""
decaps,40,27.7482,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16241;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,41,21.3253,0,""
decaps,41,27.8387,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16223;min_outside_one_band=16242;min_distance_to_zero=0"
encaps,42,21.5995,0,""
decaps,42,27.8199,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16195;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,43,21.4159,0,""
decaps,43,28.0196,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16204;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,44,21.861,0,""
decaps,44,28.1172,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16177;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,45,21.6799,0,""
decaps,45,28.0866,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,46,21.7723,0,""
decaps,46,28.2601,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16243;min_outside_one_band=16229;min_distance_to_zero=0"
encaps,47,21.9299,0,""
