case,iter,ms,bytes,notes
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2825;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2718;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2794;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2668;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2663;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2603;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2786;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2670;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2600;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2655;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2763;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2614;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2613;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2660;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2608;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2741;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2747;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,100,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,101,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2677;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,102,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2758;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,103,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,104,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2652;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,105,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,106,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,107,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,108,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2656;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,109,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,110,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,111,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2764;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,112,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2767;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,113,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,114,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,115,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2605;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,116,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,117,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,118,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,119,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,120,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2795;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,121,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,122,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,123,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,124,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,125,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2777;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,126,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,127,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,128,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,129,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2833;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,130,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2673;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,131,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2776;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,132,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,133,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2794;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,134,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,135,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,136,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,137,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
