case,iter,ms,bytes,notes
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2610;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2659;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2510;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2729;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,32.648,0,""
decaps,0,35.8599,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16222;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,1,34.3811,0,""
decaps,1,46.1318,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16199;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,2,37.991,0,""
decaps,2,44.4932,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16201;min_outside_one_band=16147;min_distance_to_zero=1"
encaps,3,39.4411,0,""
decaps,3,48.0232,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16251;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,4,38.2619,0,""
decaps,4,43.6927,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16232;min_outside_one_band=16154;min_distance_to_zero=0"
encaps,5,35.5091,0,""
decaps,5,41.4143,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16166;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,6,34.5281,0,""
decaps,6,41.151,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16138;min_outside_one_band=16195;min_distance_to_zero=1"
encaps,7,34.6899,0,""
decaps,7,41.7276,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16193;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,8,34.0935,0,""
decaps,8,37.8558,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16133;min_outside_one_band=16173;min_distance_to_zero=1"
encaps,9,32.3446,0,""
decaps,9,39.5235,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16213;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,10,34.8364,0,""
decaps,10,39.733,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16184;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,11,32.3834,0,""
decaps,11,38.8584,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16234;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,12,33.3121,0,""
decaps,12,38.6883,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16184;min_outside_one_band=16173;min_distance_to_zero=2"
encaps,13,32.8471,0,""
decaps,13,39.5055,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16216;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,14,32.9676,0,""
decaps,14,39.5392,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16181;min_outside_one_band=16206;min_distance_to_zero=1"
encaps,15,31.9514,0,""
decaps,15,38.0907,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16207;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,16,32.1906,0,""
decaps,16,38.9996,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16134;min_outside_one_band=16167;min_distance_to_zero=2"
encaps,17,32.9284,0,""
decaps,17,37.8693,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16239;min_outside_one_band=16156;min_distance_to_zero=1"
encaps,18,31.4064,0,""
decaps,18,37.2918,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16194;min_outside_one_band=16135;min_distance_to_zero=1"
encaps,19,32.341,0,""
decaps,19,38.9315,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16181;min_outside_one_band=16200;min_distance_to_zero=0"
encaps_summary,0,34.0526,0,"p50=33.1398;p95=38.3209"
decaps_summary,0,40.369,0,"p50=39.5145;p95=46.2263"
decaps_correctness_summary,0,0,0,"valid=20/20;min_inside_one_band=16133;min_outside_one_band=16135;min_distance_to_zero=0"
file_enc_crypto,0,35.6371,4194304,"preloaded_pk"
file_dec_unlock,0,370.051,0,"password_unlock"
file_dec_crypto,0,34.5414,4194304,"preloaded_sk"
file_dec_total,0,404.593,4194304,"unlock_plus_crypto"
file_check,0,0,4194304,"OK"
