case,iter,ms,bytes,notes
keygen,53,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2566;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2616;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2619;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2577;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2627;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2603;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2636;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2649;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2630;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2758;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2773;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2771;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2596;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2762;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2719;components=1;attempts=8;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,29.2256,0,""
decaps,0,31.4835,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16164;min_outside_one_band=16230;min_distance_to_zero=0"
encaps,1,25.9246,0,""
decaps,1,31.0032,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16184;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,2,28.0369,0,""
decaps,2,32.6097,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16168;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,3,27.1122,0,""
decaps,3,32.0892,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16161;min_outside_one_band=16188;min_distance_to_zero=0"
encaps,4,26.678,0,""
decaps,4,32.0521,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16140;min_outside_one_band=16187;min_distance_to_zero=2"
encaps,5,26.7136,0,""
decaps,5,31.7944,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16227;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,6,26.4908,0,""
decaps,6,31.6886,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16209;min_outside_one_band=16204;min_distance_to_zero=1"
encaps,7,26.5819,0,""
decaps,7,32.1975,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16207;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,8,26.2213,0,""
decaps,8,32.0437,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16145;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,9,26.1863,0,""
decaps,9,32.169,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16202;min_outside_one_band=16199;min_distance_to_zero=2"
encaps,10,26.2369,0,""
decaps,10,30.9506,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16208;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,11,25.9081,0,""
decaps,11,31.1043,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16221;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,12,25.8971,0,""
decaps,12,30.9721,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16208;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,13,26.2798,0,""
decaps,13,31.2539,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16228;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,14,26.1885,0,""
decaps,14,31.1816,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16232;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,15,26.4515,0,""
decaps,15,31.4916,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16202;min_outside_one_band=16212;min_distance_to_zero=1"
encaps,16,26.2728,0,""
decaps,16,31.2091,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16199;min_outside_one_band=16228;min_distance_to_zero=2"
encaps,17,26.2188,0,""
decaps,17,31.3356,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16170;min_outside_one_band=16243;min_distance_to_zero=0"
encaps,18,26.2634,0,""
decaps,18,31.3919,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16181;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,19,26.511,0,""
decaps,19,31.151,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16168;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,20,26.2758,0,""
decaps,20,31.305,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16181;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,21,26.1254,0,""
decaps,21,31.6633,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16222;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,22,26.2658,0,""
decaps,22,31.7291,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16235;min_outside_one_band=16163;min_distance_to_zero=1"
encaps,23,26.2601,0,""
decaps,23,31.3785,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16204;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,24,26.5112,0,""
decaps,24,31.3904,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16200;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,25,27.7152,0,""
decaps,25,32.2098,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16229;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,26,26.2487,0,""
decaps,26,31.2847,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16194;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,27,26.35,0,""
decaps,27,31.6017,0,"valid=1;ones=147;zeros=109;min_inside_one_band=16222;min_outside_one_band=16238;min_distance_to_zero=2"
encaps,28,26.3533,0,""
decaps,28,31.4365,0,"valid=1;ones=149;zeros=107;min_inside_one_band=16234;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,29,26.3713,0,""
decaps,29,31.6748,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16225;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,30,27.0776,0,""
decaps,30,31.112,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16192;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,31,26.5259,0,""
decaps,31,31.4745,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16215;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,32,26.3339,0,""
decaps,32,31.6476,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16249;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,33,26.5691,0,""
decaps,33,31.6136,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16177;min_outside_one_band=16236;min_distance_to_zero=1"
encaps,34,26.6832,0,""
decaps,34,32.5996,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16208;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,35,27.0324,0,""
decaps,35,31.9384,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16207;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,36,27.189,0,""
decaps,36,32.4636,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16163;min_outside_one_band=16202;min_distance_to_zero=2"
encaps,37,27.2277,0,""
decaps,37,32.1821,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16160;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,38,27.3677,0,""
decaps,38,32.1792,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16155;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,39,27.191,0,""
decaps,39,32.4109,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16163;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,40,27.2866,0,""
decaps,40,32.1252,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16222;min_outside_one_band=16163;min_distance_to_zero=0"
encaps,41,27.0159,0,""
decaps,41,32.6318,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16230;min_outside_one_band=16153;min_distance_to_zero=0"
encaps,42,27.1992,0,""
decaps,42,32.6493,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16220;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,43,27.2838,0,""
decaps,43,32.4297,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16213;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,44,27.1379,0,""
decaps,44,32.6094,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16189;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,45,27.0092,0,""
decaps,45,31.6788,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16224;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,46,27.0664,0,""
decaps,46,32.1723,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16231;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,47,27.561,0,""
