case,iter,ms,bytes,notes
decaps,0,23.1682,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16187;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,1,18.8465,0,""
decaps,1,25.5987,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16225;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,2,20.4193,0,""
decaps,2,29.6873,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16206;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,3,24.1562,0,""
decaps,3,28.671,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16177;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,4,22.1588,0,""
decaps,4,28.6743,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16171;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,5,22.369,0,""
decaps,5,28.7938,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16179;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,6,22.2186,0,""
decaps,6,28.8408,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16177;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,7,22.5375,0,""
decaps,7,28.46,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16236;min_outside_one_band=16238;min_distance_to_zero=0"
encaps,8,21.8559,0,""
decaps,8,28.3744,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16179;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,9,21.9304,0,""
decaps,9,28.3241,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16186;min_outside_one_band=16153;min_distance_to_zero=0"
encaps,10,22.1201,0,""
decaps,10,28.5386,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16202;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,11,22.0525,0,""
decaps,11,28.2987,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16175;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,12,21.8665,0,""
decaps,12,28.3315,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16194;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,13,21.9261,0,""
decaps,13,28.9171,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16224;min_outside_one_band=16205;min_distance_to_zero=4"
encaps,14,22.343,0,""
decaps,14,29.0453,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16188;min_outside_one_band=16217;min_distance_to_zero=1"
encaps,15,22.4037,0,""
decaps,15,28.945,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16209;min_outside_one_band=16181;min_distance_to_zero=1"
encaps,16,22.4132,0,""
decaps,16,28.4153,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16172;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,17,21.8671,0,""
decaps,17,28.6149,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16211;min_outside_one_band=16178;min_distance_to_zero=1"
encaps,18,22.9621,0,""
decaps,18,31.2887,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16195;min_outside_one_band=16180;min_distance_to_zero=0"
encaps,19,24.7793,0,""
decaps,19,32.1998,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16213;min_outside_one_band=16198;min_distance_to_zero=1"
encaps,20,24.6486,0,""
decaps,20,32.5416,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16214;min_outside_one_band=16040;min_distance_to_zero=0"
encaps,21,26.3563,0,""
decaps,21,35.1423,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16177;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,22,27.3785,0,""
decaps,22,33.6151,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16222;min_outside_one_band=16229;min_distance_to_zero=2"
encaps,23,25.6324,0,""
decaps,23,32.5277,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16222;min_outside_one_band=16160;min_distance_to_zero=2"
encaps,24,25.6598,0,""
decaps,24,32.6251,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16203;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,25,25.1089,0,""
decaps,25,30.9714,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16200;min_outside_one_band=16201;min_distance_to_zero=2"
encaps,26,23.3622,0,""
decaps,26,30.3042,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16199;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,27,23.1672,0,""
decaps,27,29.9807,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16209;min_outside_one_band=16161;min_distance_to_zero=0"
encaps,28,23.1569,0,""
decaps,28,30.041,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16173;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,29,22.5184,0,""
decaps,29,29.3415,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16180;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,30,22.6473,0,""
decaps,30,29.3621,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16219;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,31,22.6683,0,""
decaps,31,29.2006,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16177;min_outside_one_band=16222;min_distance_to_zero=4"
encaps,32,22.3701,0,""
decaps,32,29.2499,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16203;min_outside_one_band=16205;min_distance_to_zero=1"
encaps,33,22.5054,0,""
decaps,33,29.2896,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16225;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,34,22.5037,0,""
decaps,34,29.8333,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16230;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,35,22.8362,0,""
decaps,35,29.4274,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16176;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,36,22.591,0,""
decaps,36,29.1275,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16205;min_outside_one_band=16192;min_distance_to_zero=3"
encaps,37,23.2725,0,""
decaps,37,29.0913,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16196;min_outside_one_band=16168;min_distance_to_zero=0"
encaps,38,22.387,0,""
decaps,38,29.4222,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16225;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,39,22.816,0,""
decaps,39,29.8435,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16205;min_outside_one_band=16149;min_distance_to_zero=0"
encaps,40,25.5849,0,""
decaps,40,29.9212,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16180;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,41,22.8071,0,""
decaps,41,29.7312,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16194;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,42,22.6545,0,""
decaps,42,29.6311,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16214;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,43,22.8886,0,""
decaps,43,29.9132,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16234;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,44,23.0209,0,""
decaps,44,28.9179,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16226;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,45,22.1775,0,""
decaps,45,28.6345,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16193;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,46,22.3013,0,""
decaps,46,28.9261,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16228;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,47,22.5772,0,""
decaps,47,29.1745,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16227;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,48,22.4557,0,""
decaps,48,28.9297,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16193;min_outside_one_band=16185;min_distance_to_zero=1"
encaps,49,22.6456,0,""
decaps,49,29.3825,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16220;min_outside_one_band=16190;min_distance_to_zero=1"
encaps_summary,0,22.8273,0,"p50=22.5574;p95=25.6475"
decaps_summary,0,29.5057,0,"p50=29.2253;p95=32.5875"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16171;min_outside_one_band=16040;min_distance_to_zero=0"
file_enc_crypto,0,30.6457,8388608,"preloaded_pk"
file_dec_unlock,0,380.449,0,"password_unlock"
file_dec_crypto,0,27.5129,8388608,"preloaded_sk"
file_dec_total,0,407.962,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
