case,iter,ms,bytes,notes
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2696;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2605;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2754;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2751;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2606;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2636;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2777;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2811;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2618;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2760;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2585;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2760;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2637;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2782;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2615;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2794;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,19.5332,0,""
decaps,0,25.7531,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16227;min_outside_one_band=16207;min_distance_to_zero=2"
encaps,1,18.4178,0,""
decaps,1,24.6531,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16200;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,2,19.7315,0,""
decaps,2,26.0078,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16199;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,3,20.4349,0,""
decaps,3,27.8583,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16141;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,4,22.549,0,""
decaps,4,32.854,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16231;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,5,22.8664,0,""
decaps,5,29.2499,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16230;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,6,22.1828,0,""
decaps,6,28.1369,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16229;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,7,22.1509,0,""
decaps,7,28.8724,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16129;min_outside_one_band=16182;min_distance_to_zero=1"
encaps,8,22.3439,0,""
decaps,8,29.2647,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16172;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,9,22.2914,0,""
decaps,9,28.8807,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16188;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,10,21.3533,0,""
decaps,10,27.535,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16135;min_outside_one_band=16205;min_distance_to_zero=0"
encaps,11,21.1421,0,""
decaps,11,27.546,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16215;min_outside_one_band=16173;min_distance_to_zero=0"
encaps,12,21.026,0,""
decaps,12,27.6269,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16216;min_outside_one_band=16184;min_distance_to_zero=0"
encaps,13,21.3524,0,""
decaps,13,27.6631,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16202;min_outside_one_band=16143;min_distance_to_zero=0"
encaps,14,21.1916,0,""
decaps,14,27.5096,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16186;min_outside_one_band=16248;min_distance_to_zero=0"
encaps,15,21.084,0,""
decaps,15,28.0321,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16209;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,16,21.1368,0,""
decaps,16,27.9608,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16235;min_outside_one_band=16243;min_distance_to_zero=1"
encaps,17,21.8825,0,""
decaps,17,27.9742,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16207;min_outside_one_band=16212;min_distance_to_zero=2"
encaps,18,21.273,0,""
decaps,18,27.6439,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16212;min_outside_one_band=16194;min_distance_to_zero=0"
encaps,19,21.1409,0,""
decaps,19,27.745,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16210;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,20,21.3956,0,""
decaps,20,28.136,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16195;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,21,21.421,0,""
decaps,21,27.9268,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16173;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,22,21.1183,0,""
decaps,22,27.3282,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16206;min_outside_one_band=16174;min_distance_to_zero=1"
encaps,23,21.4036,0,""
decaps,23,28.1187,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16231;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,24,21.0178,0,""
decaps,24,27.7782,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16181;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,25,21.2306,0,""
decaps,25,27.7536,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16207;min_outside_one_band=16213;min_distance_to_zero=1"
encaps,26,21.5569,0,""
decaps,26,28.0052,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16212;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,27,21.51,0,""
decaps,27,27.8819,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16157;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,28,21.4677,0,""
decaps,28,27.9334,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16223;min_outside_one_band=16230;min_distance_to_zero=1"
encaps,29,21.3347,0,""
decaps,29,27.7069,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16203;min_outside_one_band=16224;min_distance_to_zero=0"
encaps,30,21.3316,0,""
decaps,30,27.5613,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16208;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,31,21.2209,0,""
decaps,31,27.9085,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16166;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,32,21.3681,0,""
decaps,32,27.9903,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16175;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,33,21.5696,0,""
decaps,33,27.9861,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16213;min_outside_one_band=16222;min_distance_to_zero=2"
encaps,34,21.5499,0,""
decaps,34,28.1418,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16172;min_outside_one_band=16214;min_distance_to_zero=3"
encaps,35,21.4409,0,""
decaps,35,28.1573,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16217;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,36,21.5428,0,""
decaps,36,28.3801,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16206;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,37,21.6498,0,""
decaps,37,28.2667,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16185;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,38,21.5284,0,""
decaps,38,28.0796,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16200;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,39,22.0575,0,""
decaps,39,28.5441,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16223;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,40,21.8732,0,""
decaps,40,29.0461,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16205;min_outside_one_band=16188;min_distance_to_zero=2"
encaps,41,22.1038,0,""
decaps,41,28.5652,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16191;min_outside_one_band=16221;min_distance_to_zero=2"
encaps,42,21.9802,0,""
decaps,42,28.5862,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16222;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,43,21.9866,0,""
decaps,43,28.871,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16232;min_outside_one_band=16178;min_distance_to_zero=4"
encaps,44,22.1186,0,""
decaps,44,28.8683,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16187;min_outside_one_band=16172;min_distance_to_zero=0"
encaps,45,21.7807,0,""
decaps,45,28.3956,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16153;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,46,21.7062,0,""
decaps,46,28.3814,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16211;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,47,21.484,0,""
decaps,47,28.0676,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16164;min_outside_one_band=16168;min_distance_to_zero=2"
encaps,48,21.2948,0,""
decaps,48,27.8363,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16226;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,49,21.7202,0,""
decaps,49,28.4001,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16208;min_outside_one_band=16204;min_distance_to_zero=1"
encaps_summary,0,21.437,0,"p50=21.4543;p95=22.3203"
decaps_summary,0,28.0674,0,"p50=27.9977;p95=29.1582"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16129;min_outside_one_band=16143;min_distance_to_zero=0"
file_enc_crypto,0,201.38,268435456,"preloaded_pk"
file_dec_unlock,0,341.799,0,"password_unlock"
file_dec_crypto,0,172.915,268435456,"preloaded_sk"
file_dec_total,0,514.713,268435456,"unlock_plus_crypto"
file_check,0,0,268435456,"OK"
