case,iter,ms,bytes,notes
decaps,4,27.0863,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16186;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,5,21.2758,0,""
decaps,5,27.4164,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16191;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,6,21.3349,0,""
decaps,6,27.4108,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16213;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,7,21.4522,0,""
decaps,7,28.1503,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16172;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,8,21.685,0,""
decaps,8,28.0027,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16221;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,9,21.6355,0,""
decaps,9,28.216,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16236;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,10,22.0747,0,""
decaps,10,28.7666,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16194;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,11,22.1565,0,""
decaps,11,28.3411,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16237;min_outside_one_band=16186;min_distance_to_zero=1"
encaps,12,22.0277,0,""
decaps,12,28.4742,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16226;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,13,21.7205,0,""
decaps,13,28.2817,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16168;min_outside_one_band=16169;min_distance_to_zero=2"
encaps,14,21.7605,0,""
decaps,14,28.3131,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16201;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,15,21.8463,0,""
decaps,15,28.8321,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16223;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,16,24.9663,0,""
decaps,16,35.8445,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16219;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,17,27.8754,0,""
decaps,17,31.7589,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16230;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,18,22.6153,0,""
decaps,18,28.1224,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16215;min_outside_one_band=16247;min_distance_to_zero=1"
encaps,19,21.1259,0,""
decaps,19,27.065,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16187;min_outside_one_band=16222;min_distance_to_zero=2"
encaps,20,20.938,0,""
decaps,20,27.3959,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16215;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,21,21.1246,0,""
decaps,21,27.3405,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16189;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,22,21.0628,0,""
decaps,22,27.4203,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16199;min_outside_one_band=16113;min_distance_to_zero=2"
encaps,23,21.1942,0,""
decaps,23,27.6729,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16213;min_outside_one_band=16203;min_distance_to_zero=2"
encaps,24,21.3483,0,""
decaps,24,28.0071,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16156;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,25,21.9213,0,""
decaps,25,28.0877,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16196;min_outside_one_band=16192;min_distance_to_zero=2"
encaps,26,21.6597,0,""
decaps,26,27.9016,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16196;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,27,21.4182,0,""
decaps,27,27.6958,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16196;min_outside_one_band=16172;min_distance_to_zero=0"
encaps,28,21.3917,0,""
decaps,28,27.6854,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16183;min_distance_to_zero=1"
encaps,29,21.5351,0,""
decaps,29,27.9433,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16120;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,30,21.7719,0,""
decaps,30,28.1859,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16183;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,31,21.9746,0,""
decaps,31,28.4377,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16201;min_outside_one_band=16172;min_distance_to_zero=1"
encaps,32,22.2178,0,""
decaps,32,28.248,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16189;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,33,21.7473,0,""
decaps,33,28.0666,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16208;min_outside_one_band=16240;min_distance_to_zero=1"
encaps,34,21.754,0,""
decaps,34,28.117,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16224;min_outside_one_band=16167;min_distance_to_zero=1"
encaps,35,21.8263,0,""
decaps,35,28.2699,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16205;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,36,21.9036,0,""
decaps,36,28.3484,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16190;min_outside_one_band=16252;min_distance_to_zero=0"
encaps,37,21.7686,0,""
decaps,37,28.3249,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16220;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,38,22.3916,0,""
decaps,38,28.8027,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16171;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,39,22.1731,0,""
decaps,39,28.9069,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16194;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,40,22.5946,0,""
decaps,40,28.9413,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16184;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,41,22.443,0,""
decaps,41,29.1504,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16208;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,42,22.4967,0,""
decaps,42,28.4817,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16167;min_outside_one_band=16197;min_distance_to_zero=1"
encaps,43,22.011,0,""
decaps,43,28.3249,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16205;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,44,21.8034,0,""
decaps,44,28.2096,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16193;min_outside_one_band=16183;min_distance_to_zero=2"
encaps,45,22.6556,0,""
decaps,45,30.7806,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16231;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,46,24.4901,0,""
decaps,46,31.6766,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16172;min_outside_one_band=16178;min_distance_to_zero=0"
encaps,47,24.8772,0,""
decaps,47,30.9268,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16201;min_outside_one_band=16216;min_distance_to_zero=1"
encaps,48,23.9619,0,""
decaps,48,30.4876,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16203;min_outside_one_band=16143;min_distance_to_zero=0"
encaps,49,24.2969,0,""
decaps,49,33.5516,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16196;min_outside_one_band=16201;min_distance_to_zero=1"
encaps_summary,0,21.9074,0,"p50=21.7702;p95=24.703"
decaps_summary,0,28.3457,0,"p50=28.2128;p95=31.7219"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16120;min_outside_one_band=16113;min_distance_to_zero=0"
file_enc_crypto,0,43.5736,8388608,"preloaded_pk"
file_dec_unlock,0,438.272,0,"password_unlock"
file_dec_crypto,0,33.4993,8388608,"preloaded_sk"
file_dec_total,0,471.771,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
