case,iter,ms,bytes,notes
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2719;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2770;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2361;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2600;components=1;attempts=29;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2557;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2589;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2611;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2569;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2785;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2746;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2648;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2722;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2643;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2735;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2750;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2618;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2756;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2734;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2491;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2657;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2606;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2706;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2614;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2625;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2680;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2662;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,5,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2724;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2802;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2709;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2642;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2608;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2806;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2744;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2736;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,100,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,101,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,102,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,103,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2786;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,104,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2755;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,105,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,106,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2764;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,107,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,108,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2649;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,109,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2748;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,110,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2730;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,111,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,112,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,113,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2780;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,114,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2732;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,115,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,116,4,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2705;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,117,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,118,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,119,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,120,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,121,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,122,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,123,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2751;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,124,3,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2697;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,125,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2713;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,126,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,127,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2692;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,128,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2766;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,129,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2777;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,130,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2676;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,131,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2506;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,132,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2682;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,133,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,134,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2766;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,135,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2593;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,136,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,137,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
