case,iter,ms,bytes,notes
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2737;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2723;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2698;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2601;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2787;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2665;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2708;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2604;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2702;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2654;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2777;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2658;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=16;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,17.6722,0,""
decaps,0,21.8367,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16176;min_outside_one_band=16182;min_distance_to_zero=0"
encaps,1,17.4404,0,""
decaps,1,23.6504,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16223;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,2,19.1892,0,""
decaps,2,25.4931,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16180;min_outside_one_band=16169;min_distance_to_zero=1"
encaps,3,20.4313,0,""
decaps,3,26.8341,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16190;min_outside_one_band=16202;min_distance_to_zero=1"
encaps,4,21.2036,0,""
decaps,4,27.711,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16225;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,5,21.6012,0,""
decaps,5,27.9471,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16212;min_outside_one_band=16222;min_distance_to_zero=0"
encaps,6,21.6524,0,""
decaps,6,28.251,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16209;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,7,21.6544,0,""
decaps,7,27.7898,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16229;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,8,21.6385,0,""
decaps,8,27.8493,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16189;min_outside_one_band=16207;min_distance_to_zero=2"
encaps,9,21.8219,0,""
decaps,9,28.0788,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16180;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,10,21.9538,0,""
decaps,10,28.6513,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16197;min_outside_one_band=16212;min_distance_to_zero=0"
encaps,11,22.1582,0,""
decaps,11,28.3118,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16193;min_outside_one_band=16164;min_distance_to_zero=1"
encaps,12,22.0184,0,""
decaps,12,28.3471,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16218;min_outside_one_band=16216;min_distance_to_zero=0"
encaps,13,21.9457,0,""
decaps,13,28.5793,0,"valid=1;ones=141;zeros=115;min_inside_one_band=16220;min_outside_one_band=16190;min_distance_to_zero=2"
encaps,14,22.0975,0,""
decaps,14,28.484,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16242;min_outside_one_band=16155;min_distance_to_zero=0"
encaps,15,22.0834,0,""
decaps,15,28.5304,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16232;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,16,21.8838,0,""
decaps,16,28.565,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16238;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,17,22.0998,0,""
decaps,17,28.2886,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16177;min_outside_one_band=16164;min_distance_to_zero=0"
encaps,18,21.9403,0,""
decaps,18,28.468,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16172;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,19,22.1835,0,""
decaps,19,28.5451,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16181;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,20,22.0327,0,""
decaps,20,28.6507,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16198;min_outside_one_band=16221;min_distance_to_zero=0"
encaps,21,22.0252,0,""
decaps,21,28.384,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16148;min_outside_one_band=16183;min_distance_to_zero=0"
encaps,22,22.1685,0,""
decaps,22,28.807,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16205;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,23,22.1037,0,""
decaps,23,28.802,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16225;min_outside_one_band=16174;min_distance_to_zero=0"
encaps,24,22.4434,0,""
decaps,24,28.9495,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16191;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,25,22.2856,0,""
decaps,25,28.5719,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16195;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,26,22.1043,0,""
decaps,26,28.307,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16198;min_outside_one_band=16153;min_distance_to_zero=2"
encaps,27,21.8885,0,""
decaps,27,28.5284,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16243;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,28,22.4101,0,""
decaps,28,28.6386,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16206;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,29,22.0916,0,""
decaps,29,28.6457,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16196;min_outside_one_band=16221;min_distance_to_zero=1"
encaps,30,22.6939,0,""
decaps,30,29.2454,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16218;min_outside_one_band=16208;min_distance_to_zero=2"
encaps,31,22.4313,0,""
decaps,31,29.1236,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16193;min_outside_one_band=16164;min_distance_to_zero=1"
encaps,32,22.5219,0,""
decaps,32,28.8909,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16229;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,33,22.3165,0,""
decaps,33,28.9309,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16229;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,34,22.6001,0,""
decaps,34,29.2168,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16164;min_outside_one_band=16217;min_distance_to_zero=0"
encaps,35,22.4416,0,""
decaps,35,29.0066,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16186;min_outside_one_band=16190;min_distance_to_zero=1"
encaps,36,22.5276,0,""
decaps,36,28.9451,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16233;min_outside_one_band=16143;min_distance_to_zero=2"
encaps,37,22.651,0,""
decaps,37,28.9163,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16167;min_outside_one_band=16196;min_distance_to_zero=0"
encaps,38,22.3284,0,""
decaps,38,28.7668,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16208;min_outside_one_band=16193;min_distance_to_zero=0"
encaps,39,22.3044,0,""
decaps,39,28.691,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16211;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,40,22.3892,0,""
decaps,40,28.7506,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16222;min_outside_one_band=16229;min_distance_to_zero=1"
encaps,41,22.0479,0,""
decaps,41,28.6622,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16236;min_outside_one_band=16170;min_distance_to_zero=0"
encaps,42,22.3385,0,""
decaps,42,28.8151,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16216;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,43,22.1011,0,""
decaps,43,28.6076,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16190;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,44,22.2631,0,""
decaps,44,28.902,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16200;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,45,22.2273,0,""
decaps,45,28.9063,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16219;min_outside_one_band=16218;min_distance_to_zero=0"
encaps,46,22.6549,0,""
decaps,46,29.4442,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16206;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,47,22.7244,0,""
decaps,47,29.3261,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16204;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,48,22.736,0,""
decaps,48,29.1433,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16223;min_outside_one_band=16152;min_distance_to_zero=1"
encaps,49,22.6338,0,""
decaps,49,29.0617,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16196;min_outside_one_band=16197;min_distance_to_zero=0"
encaps_summary,0,21.9031,0,"p50=22.104;p95=22.6764"
decaps_summary,0,28.317,0,"p50=28.6422;p95=29.2326"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16148;min_outside_one_band=16143;min_distance_to_zero=0"
file_enc_crypto,0,31.4154,8388608,"preloaded_pk"
file_dec_unlock,0,389.145,0,"password_unlock"
file_dec_crypto,0,27.6589,8388608,"preloaded_sk"
file_dec_total,0,416.804,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
