case,iter,ms,bytes,notes
decaps,2,25.1848,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16208;min_outside_one_band=16216;min_distance_to_zero=4"
encaps,3,19.9485,0,""
decaps,3,26.2477,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16238;min_outside_one_band=16201;min_distance_to_zero=1"
encaps,4,20.5454,0,""
decaps,4,26.9808,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16206;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,5,21.083,0,""
decaps,5,27.8714,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16226;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,6,21.5048,0,""
decaps,6,27.6294,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16208;min_outside_one_band=16210;min_distance_to_zero=0"
encaps,7,21.5779,0,""
decaps,7,27.8331,0,"valid=1;ones=111;zeros=145;min_inside_one_band=16189;min_outside_one_band=16183;min_distance_to_zero=2"
encaps,8,21.4453,0,""
decaps,8,27.7726,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16200;min_outside_one_band=16189;min_distance_to_zero=1"
encaps,9,21.426,0,""
decaps,9,27.6566,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16205;min_outside_one_band=16203;min_distance_to_zero=1"
encaps,10,21.2805,0,""
decaps,10,27.7176,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16146;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,11,21.4248,0,""
decaps,11,27.891,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16194;min_outside_one_band=16189;min_distance_to_zero=0"
encaps,12,21.6178,0,""
decaps,12,28.2024,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16196;min_outside_one_band=16137;min_distance_to_zero=1"
encaps,13,21.7543,0,""
decaps,13,27.8139,0,"valid=1;ones=138;zeros=118;min_inside_one_band=16153;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,14,21.6255,0,""
decaps,14,28.0434,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16232;min_outside_one_band=16177;min_distance_to_zero=0"
encaps,15,21.7082,0,""
decaps,15,28.3952,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16225;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,16,21.7827,0,""
decaps,16,28.2601,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16200;min_outside_one_band=16174;min_distance_to_zero=0"
encaps,17,21.8052,0,""
decaps,17,28.2387,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16163;min_outside_one_band=16152;min_distance_to_zero=1"
encaps,18,21.9144,0,""
decaps,18,28.5034,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16254;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,19,22.1647,0,""
decaps,19,28.3842,0,"valid=1;ones=158;zeros=98;min_inside_one_band=16229;min_outside_one_band=16203;min_distance_to_zero=0"
encaps,20,23.6869,0,""
decaps,20,30.7881,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16225;min_outside_one_band=16220;min_distance_to_zero=1"
encaps,21,22.9404,0,""
decaps,21,29.299,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16175;min_outside_one_band=16127;min_distance_to_zero=0"
encaps,22,22.4246,0,""
decaps,22,28.5703,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16155;min_outside_one_band=16218;min_distance_to_zero=1"
encaps,23,21.8998,0,""
decaps,23,28.302,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16193;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,24,21.8761,0,""
decaps,24,28.4773,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16210;min_outside_one_band=16200;min_distance_to_zero=1"
encaps,25,22.149,0,""
decaps,25,28.4719,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16205;min_outside_one_band=16192;min_distance_to_zero=0"
encaps,26,22.0132,0,""
decaps,26,28.4818,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16220;min_outside_one_band=16187;min_distance_to_zero=1"
encaps,27,22.4844,0,""
decaps,27,28.6004,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16214;min_outside_one_band=16158;min_distance_to_zero=1"
encaps,28,22.2155,0,""
decaps,28,28.5815,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16153;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,29,22.0925,0,""
decaps,29,28.5693,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16190;min_outside_one_band=16159;min_distance_to_zero=1"
encaps,30,22.1897,0,""
decaps,30,29.2881,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16230;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,31,22.3582,0,""
decaps,31,28.7981,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16174;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,32,22.2378,0,""
decaps,32,28.7941,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16210;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,33,22.3357,0,""
decaps,33,28.5045,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16160;min_outside_one_band=16172;min_distance_to_zero=1"
encaps,34,21.9539,0,""
decaps,34,28.5705,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16193;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,35,22.0191,0,""
decaps,35,28.7474,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16229;min_outside_one_band=16152;min_distance_to_zero=2"
encaps,36,22.2111,0,""
decaps,36,28.6661,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16228;min_outside_one_band=16238;min_distance_to_zero=1"
encaps,37,22.0564,0,""
decaps,37,28.6141,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16232;min_outside_one_band=16137;min_distance_to_zero=0"
encaps,38,22.2975,0,""
decaps,38,28.6961,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16226;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,39,22.3346,0,""
decaps,39,29.012,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16233;min_outside_one_band=16231;min_distance_to_zero=0"
encaps,40,22.3286,0,""
decaps,40,28.6413,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16185;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,41,22.1293,0,""
decaps,41,28.6611,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16147;min_outside_one_band=16227;min_distance_to_zero=0"
encaps,42,22.5935,0,""
decaps,42,29.1611,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16210;min_outside_one_band=16171;min_distance_to_zero=1"
encaps,43,22.6791,0,""
decaps,43,29.0333,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16174;min_outside_one_band=16223;min_distance_to_zero=0"
encaps,44,22.3418,0,""
decaps,44,31.5666,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16236;min_outside_one_band=16179;min_distance_to_zero=1"
encaps,45,22.2645,0,""
decaps,45,28.8384,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16182;min_outside_one_band=16208;min_distance_to_zero=0"
encaps,46,22.2145,0,""
decaps,46,28.5556,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16203;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,47,22.3155,0,""
decaps,47,28.8314,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16220;min_outside_one_band=16211;min_distance_to_zero=1"
encaps,48,22.4259,0,""
decaps,48,28.8838,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16201;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,49,22.4561,0,""
decaps,49,29.0811,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16158;min_outside_one_band=16225;min_distance_to_zero=0"
encaps_summary,0,21.7584,0,"p50=22.0745;p95=22.6406"
decaps_summary,0,28.216,0,"p50=28.53;p95=29.2941"
decaps_correctness_summary,0,0,0,"valid=50/50;min_inside_one_band=16146;min_outside_one_band=16127;min_distance_to_zero=0"
file_enc_crypto,0,30.2105,8388608,"preloaded_pk"
file_dec_unlock,0,384.564,0,"password_unlock"
file_dec_crypto,0,28.9644,8388608,"preloaded_sk"
file_dec_total,0,413.529,8388608,"unlock_plus_crypto"
file_check,0,0,8388608,"OK"
