case,iter,ms,bytes,notes
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2041;cycle_rank=977;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,1,0,"success=1;timed_out=0;shape_weight=2066;cycle_rank=993;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,1,0,"success=1;timed_out=0;shape_weight=1967;cycle_rank=923;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2037;cycle_rank=1024;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,1,0,"success=1;timed_out=0;shape_weight=2084;cycle_rank=1055;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=1983;cycle_rank=961;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,1,0,"success=1;timed_out=0;shape_weight=1996;cycle_rank=956;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2011;cycle_rank=987;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,0,0,"success=1;timed_out=0;shape_weight=2010;cycle_rank=1002;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,1,0,"success=1;timed_out=0;shape_weight=2000;cycle_rank=966;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,0,0,"success=1;timed_out=0;shape_weight=2030;cycle_rank=1008;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,1,0,"success=1;timed_out=0;shape_weight=2027;cycle_rank=989;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,0,0,"success=1;timed_out=0;shape_weight=2049;cycle_rank=1015;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=1989;cycle_rank=990;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,1,0,"success=1;timed_out=0;shape_weight=2053;cycle_rank=1000;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2085;cycle_rank=1076;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,1,0,"success=1;timed_out=0;shape_weight=2025;cycle_rank=996;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,1,0,"success=1;timed_out=0;shape_weight=2055;cycle_rank=963;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,1,0,"success=1;timed_out=0;shape_weight=2105;cycle_rank=1103;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,0,0,"success=1;timed_out=0;shape_weight=2038;cycle_rank=1043;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,1,0,"success=1;timed_out=0;shape_weight=2070;cycle_rank=1032;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=1992;cycle_rank=931;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,1,0,"success=1;timed_out=0;shape_weight=2090;cycle_rank=1020;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2046;cycle_rank=980;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=1971;cycle_rank=946;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,1,0,"success=1;timed_out=0;shape_weight=2017;cycle_rank=1008;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2068;cycle_rank=1006;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2000;cycle_rank=965;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,1,0,"success=1;timed_out=0;shape_weight=2084;cycle_rank=1047;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2070;cycle_rank=998;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2040;cycle_rank=1042;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,1,0,"success=1;timed_out=0;shape_weight=2053;cycle_rank=999;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2002;cycle_rank=985;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,1,0,"success=1;timed_out=0;shape_weight=2017;cycle_rank=997;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,1,0,"success=1;timed_out=0;shape_weight=2006;cycle_rank=955;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=1992;cycle_rank=1002;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=1999;cycle_rank=981;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2040;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2033;cycle_rank=999;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,1,0,"success=1;timed_out=0;shape_weight=2043;cycle_rank=1009;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2045;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,1,0,"success=1;timed_out=0;shape_weight=2077;cycle_rank=1072;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,0,0,"success=1;timed_out=0;shape_weight=2075;cycle_rank=1043;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,1,0,"success=1;timed_out=0;shape_weight=2007;cycle_rank=984;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,0,0,"success=1;timed_out=0;shape_weight=1994;cycle_rank=983;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,1,0,"success=1;timed_out=0;shape_weight=2039;cycle_rank=982;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,0,0,"success=1;timed_out=0;shape_weight=2063;cycle_rank=1016;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,1,0,"success=1;timed_out=0;shape_weight=2030;cycle_rank=981;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,0,0,"success=1;timed_out=0;shape_weight=2029;cycle_rank=1039;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,1,0,"success=1;timed_out=0;shape_weight=2027;cycle_rank=1032;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,1,0,"success=1;timed_out=0;shape_weight=2052;cycle_rank=940;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,1,0,"success=1;timed_out=0;shape_weight=2000;cycle_rank=960;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,0,0,"success=1;timed_out=0;shape_weight=2067;cycle_rank=1011;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2033;cycle_rank=996;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,1,0,"success=1;timed_out=0;shape_weight=2042;cycle_rank=999;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,1,0,"success=1;timed_out=0;shape_weight=2060;cycle_rank=1023;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,0,0,"success=1;timed_out=0;shape_weight=2021;cycle_rank=977;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,1,0,"success=1;timed_out=0;shape_weight=2023;cycle_rank=992;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,1,0,"success=1;timed_out=0;shape_weight=2014;cycle_rank=1004;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2016;cycle_rank=981;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,1,0,"success=1;timed_out=0;shape_weight=2007;cycle_rank=979;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,1,0,"success=1;timed_out=0;shape_weight=2055;cycle_rank=1053;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,1,0,"success=1;timed_out=0;shape_weight=2033;cycle_rank=973;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,0,0,"success=1;timed_out=0;shape_weight=2089;cycle_rank=1027;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,0,0,"success=1;timed_out=0;shape_weight=2073;cycle_rank=1038;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,1,0,"success=1;timed_out=0;shape_weight=2004;cycle_rank=1027;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,1,0,"success=1;timed_out=0;shape_weight=2036;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,0,0,"success=1;timed_out=0;shape_weight=2045;cycle_rank=1033;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,0,0,"success=1;timed_out=0;shape_weight=2041;cycle_rank=1024;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2002;cycle_rank=955;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,1,0,"success=1;timed_out=0;shape_weight=2045;cycle_rank=982;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,1,0,"success=1;timed_out=0;shape_weight=2037;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,1,0,"success=1;timed_out=0;shape_weight=2040;cycle_rank=1052;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,0,0,"success=1;timed_out=0;shape_weight=1981;cycle_rank=947;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2021;cycle_rank=997;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,0,0,"success=1;timed_out=0;shape_weight=2004;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,1,0,"success=1;timed_out=0;shape_weight=2032;cycle_rank=972;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,1,0,"success=1;timed_out=0;shape_weight=2024;cycle_rank=1016;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,0,0,"success=1;timed_out=0;shape_weight=2133;cycle_rank=1102;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,0,0,"success=1;timed_out=0;shape_weight=2012;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,1,0,"success=1;timed_out=0;shape_weight=2033;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,0,0,"success=1;timed_out=0;shape_weight=2035;cycle_rank=996;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2005;cycle_rank=980;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,1,0,"success=1;timed_out=0;shape_weight=2036;cycle_rank=1041;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,1,0,"success=1;timed_out=0;shape_weight=1960;cycle_rank=938;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,0,0,"success=1;timed_out=0;shape_weight=2015;cycle_rank=974;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,0,0,"success=1;timed_out=0;shape_weight=2018;cycle_rank=1015;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2020;cycle_rank=967;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,0,0,"success=1;timed_out=0;shape_weight=2037;cycle_rank=955;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,100,0,0,"success=1;timed_out=0;shape_weight=1963;cycle_rank=938;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,101,1,0,"success=1;timed_out=0;shape_weight=1991;cycle_rank=944;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,102,1,0,"success=1;timed_out=0;shape_weight=2059;cycle_rank=1049;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,103,1,0,"success=1;timed_out=0;shape_weight=2020;cycle_rank=996;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,104,1,0,"success=1;timed_out=0;shape_weight=2045;cycle_rank=968;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,105,1,0,"success=1;timed_out=0;shape_weight=2036;cycle_rank=1013;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,106,1,0,"success=1;timed_out=0;shape_weight=2037;cycle_rank=1024;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,107,1,0,"success=1;timed_out=0;shape_weight=2059;cycle_rank=1038;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,108,0,0,"success=1;timed_out=0;shape_weight=2028;cycle_rank=992;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,109,0,0,"success=1;timed_out=0;shape_weight=2049;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,110,0,0,"success=1;timed_out=0;shape_weight=2021;cycle_rank=1003;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,111,0,0,"success=1;timed_out=0;shape_weight=2028;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,112,0,0,"success=1;timed_out=0;shape_weight=1981;cycle_rank=973;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,113,1,0,"success=1;timed_out=0;shape_weight=2015;cycle_rank=1010;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,114,1,0,"success=1;timed_out=0;shape_weight=2065;cycle_rank=1061;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,115,1,0,"success=1;timed_out=0;shape_weight=2020;cycle_rank=979;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,116,1,0,"success=1;timed_out=0;shape_weight=2012;cycle_rank=1009;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,117,0,0,"success=1;timed_out=0;shape_weight=1989;cycle_rank=949;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,118,0,0,"success=1;timed_out=0;shape_weight=2031;cycle_rank=1018;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,119,1,0,"success=1;timed_out=0;shape_weight=1987;cycle_rank=979;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,120,1,0,"success=1;timed_out=0;shape_weight=2060;cycle_rank=1026;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,121,1,0,"success=1;timed_out=0;shape_weight=2033;cycle_rank=974;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,122,1,0,"success=1;timed_out=0;shape_weight=2008;cycle_rank=1004;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,123,1,0,"success=1;timed_out=0;shape_weight=1970;cycle_rank=1012;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,124,1,0,"success=1;timed_out=0;shape_weight=2020;cycle_rank=939;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,125,1,0,"success=1;timed_out=0;shape_weight=1992;cycle_rank=972;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,126,1,0,"success=1;timed_out=0;shape_weight=2042;cycle_rank=1016;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,127,1,0,"success=1;timed_out=0;shape_weight=2014;cycle_rank=958;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,128,1,0,"success=1;timed_out=0;shape_weight=1983;cycle_rank=937;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,129,1,0,"success=1;timed_out=0;shape_weight=2025;cycle_rank=1016;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,130,1,0,"success=1;timed_out=0;shape_weight=2026;cycle_rank=1020;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,131,1,0,"success=1;timed_out=0;shape_weight=2002;cycle_rank=978;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,132,1,0,"success=1;timed_out=0;shape_weight=2040;cycle_rank=1029;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,133,1,0,"success=1;timed_out=0;shape_weight=2017;cycle_rank=978;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,134,1,0,"success=1;timed_out=0;shape_weight=2012;cycle_rank=1012;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,135,0,0,"success=1;timed_out=0;shape_weight=2087;cycle_rank=1108;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,136,0,0,"success=1;timed_out=0;shape_weight=2049;cycle_rank=1035;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,137,0,0,"success=1;timed_out=0;shape_weight=2060;cycle_rank=1038;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,138,0,0,"success=1;timed_out=0;shape_weight=2024;cycle_rank=1002;components=1;attempts=0;accepted=0;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
