case,iter,ms,bytes,notes
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2461;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2631;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2573;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2345;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2315;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2574;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2554;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2540;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2581;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2587;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2616;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2372;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2619;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2602;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2594;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2587;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2565;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2559;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2637;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2614;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2707;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2640;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2479;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2561;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2430;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2761;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2739;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2689;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2615;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2592;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2576;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2588;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2574;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2647;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2635;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2347;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2616;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2579;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2651;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2646;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2633;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2597;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2567;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2478;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2623;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2624;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2430;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2588;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2571;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2580;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2555;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2556;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2720;components=1;attempts=1;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,157.552,0,""
decaps,0,160.779,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16177;min_outside_one_band=16186;min_distance_to_zero=0"
encaps,1,159.187,0,""
decaps,1,160.635,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16238;min_outside_one_band=16167;min_distance_to_zero=0"
encaps,2,156.266,0,""
decaps,2,162.722,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16206;min_outside_one_band=16151;min_distance_to_zero=0"
encaps,3,156.084,0,""
decaps,3,160.598,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16201;min_outside_one_band=16233;min_distance_to_zero=0"
encaps,4,156.088,0,""
decaps,4,154.968,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16223;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,5,154.603,0,""
decaps,5,160.995,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16231;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,6,157.599,0,""
decaps,6,163.832,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16178;min_outside_one_band=16243;min_distance_to_zero=0"
encaps,7,155.994,0,""
decaps,7,158.853,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16215;min_outside_one_band=16168;min_distance_to_zero=1"
encaps,8,146.096,0,""
decaps,8,153.9,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16212;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,9,152.427,0,""
decaps,9,163.807,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16237;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,10,158.518,0,""
decaps,10,161.928,0,"valid=1;ones=112;zeros=144;min_inside_one_band=16191;min_outside_one_band=16220;min_distance_to_zero=0"
encaps,11,153.685,0,""
decaps,11,158.709,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16192;min_outside_one_band=16231;min_distance_to_zero=1"
encaps,12,153.022,0,""
decaps,12,164.568,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16215;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,13,161.823,0,""
decaps,13,168.657,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16212;min_outside_one_band=16208;min_distance_to_zero=1"
encaps,14,160.459,0,""
decaps,14,168.465,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16221;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,15,160.678,0,""
decaps,15,165.919,0,"valid=1;ones=128;zeros=128;min_inside_one_band=16166;min_outside_one_band=16175;min_distance_to_zero=0"
encaps,16,157.385,0,""
decaps,16,163.766,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16189;min_outside_one_band=16201;min_distance_to_zero=0"
encaps,17,161.799,0,""
decaps,17,167.447,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16241;min_outside_one_band=16232;min_distance_to_zero=0"
encaps,18,162.811,0,""
decaps,18,166.082,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16200;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,19,160.478,0,""
decaps,19,162.86,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16188;min_outside_one_band=16195;min_distance_to_zero=0"
encaps,20,155.411,0,""
decaps,20,163.757,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16242;min_outside_one_band=16209;min_distance_to_zero=1"
encaps,21,157.928,0,""
decaps,21,168.394,0,"valid=1;ones=148;zeros=108;min_inside_one_band=16143;min_outside_one_band=16219;min_distance_to_zero=0"
encaps,22,161.43,0,""
decaps,22,167.001,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16218;min_outside_one_band=16236;min_distance_to_zero=0"
encaps,23,162.884,0,""
decaps,23,171.197,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16220;min_outside_one_band=16227;min_distance_to_zero=1"
encaps,24,162.877,0,""
decaps,24,163.861,0,"valid=1;ones=107;zeros=149;min_inside_one_band=16176;min_outside_one_band=16184;min_distance_to_zero=1"
encaps,25,160.26,0,""
decaps,25,160.037,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16240;min_outside_one_band=16200;min_distance_to_zero=0"
encaps,26,156.277,0,""
decaps,26,156.268,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16208;min_outside_one_band=16159;min_distance_to_zero=0"
encaps,27,156.736,0,""
decaps,27,162.749,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16173;min_outside_one_band=16151;min_distance_to_zero=1"
encaps,28,155.226,0,""
decaps,28,159.22,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16218;min_outside_one_band=16215;min_distance_to_zero=1"
encaps,29,153.738,0,""
decaps,29,157.86,0,"valid=1;ones=145;zeros=111;min_inside_one_band=16216;min_outside_one_band=16190;min_distance_to_zero=0"
encaps,30,154.101,0,""
decaps,30,159.165,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16198;min_outside_one_band=16191;min_distance_to_zero=0"
encaps,31,154.548,0,""
decaps,31,159.097,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16178;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,32,155.169,0,""
decaps,32,159.927,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16205;min_outside_one_band=16208;min_distance_to_zero=3"
encaps,33,156.073,0,""
decaps,33,160.368,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16209;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,34,154.958,0,""
decaps,34,160.71,0,"valid=1;ones=137;zeros=119;min_inside_one_band=16217;min_outside_one_band=16195;min_distance_to_zero=2"
encaps,35,155.084,0,""
decaps,35,160.473,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16182;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,36,154.242,0,""
decaps,36,158.138,0,"valid=1;ones=125;zeros=131;min_inside_one_band=16187;min_outside_one_band=16198;min_distance_to_zero=0"
encaps,37,152.322,0,""
decaps,37,157.244,0,"valid=1;ones=143;zeros=113;min_inside_one_band=16202;min_outside_one_band=16153;min_distance_to_zero=1"
encaps,38,151.086,0,""
decaps,38,156.762,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16235;min_outside_one_band=16225;min_distance_to_zero=0"
encaps,39,150.622,0,""
decaps,39,161.013,0,"valid=1;ones=120;zeros=136;min_inside_one_band=16208;min_outside_one_band=16223;min_distance_to_zero=1"
encaps,40,155.988,0,""
decaps,40,159.211,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16254;min_outside_one_band=16185;min_distance_to_zero=0"
encaps,41,153.359,0,""
decaps,41,153.234,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16123;min_outside_one_band=16151;min_distance_to_zero=0"
encaps,42,151.361,0,""
decaps,42,153.931,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16173;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,43,151.23,0,""
decaps,43,158.776,0,"valid=1;ones=114;zeros=142;min_inside_one_band=16217;min_outside_one_band=16235;min_distance_to_zero=0"
encaps,44,154.328,0,""
decaps,44,158.149,0,"valid=1;ones=146;zeros=110;min_inside_one_band=16203;min_outside_one_band=16176;min_distance_to_zero=0"
encaps,45,148.134,0,""
decaps,45,153.031,0,"valid=1;ones=139;zeros=117;min_inside_one_band=16165;min_outside_one_band=16210;min_distance_to_zero=1"
encaps,46,146.289,0,""
decaps,46,156.293,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16201;min_outside_one_band=16157;min_distance_to_zero=1"
encaps,47,149.467,0,""
decaps,47,156.112,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16186;min_outside_one_band=16214;min_distance_to_zero=1"
encaps,48,152.297,0,""
