case,iter,ms,bytes,notes
keygen,10,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2583;components=1;attempts=26;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,11,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=25;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,12,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2615;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,13,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2607;components=1;attempts=27;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,14,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=25;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,15,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2622;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,16,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2607;components=1;attempts=25;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,17,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2632;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,18,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2628;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,19,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2641;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,20,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,21,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2691;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,22,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2687;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,23,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2648;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,24,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,25,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2573;components=1;attempts=28;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,26,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2675;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,27,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2549;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,28,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,29,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2522;components=1;attempts=30;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,30,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2703;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,31,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2740;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,32,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2775;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,33,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2649;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,34,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2715;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,35,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,36,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2725;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,37,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2750;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,38,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2639;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,39,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2678;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,40,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,41,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2650;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,42,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2672;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,43,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2769;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,44,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2638;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,45,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2614;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,46,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2750;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,47,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2738;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,48,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2669;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,49,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2685;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,50,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2694;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,51,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2604;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,52,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2646;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,53,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,54,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2781;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,55,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2804;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,56,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2699;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,57,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2721;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,58,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2661;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,59,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2716;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,60,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2714;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,61,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,62,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2753;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,63,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2688;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,64,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2686;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,65,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2765;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,66,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2731;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,67,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2781;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,68,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2622;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,69,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,70,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2710;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,71,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2693;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,72,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2645;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,73,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2825;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,74,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2701;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,75,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2666;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,76,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2668;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,77,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,78,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,79,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2745;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,80,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2629;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,81,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2690;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,82,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,83,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2717;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,84,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2644;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,85,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2836;components=1;attempts=31;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,86,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2695;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,87,2,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2653;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,88,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2760;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,89,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2711;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,90,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2600;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,91,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2727;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,92,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2684;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,93,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2757;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,94,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2683;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,95,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2742;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,96,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2704;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,97,0,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2772;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,98,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2700;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
keygen,99,1,0,"success=1;timed_out=0;shape_weight=2048;cycle_rank=2726;components=1;attempts=32;accepted=1;frontier_fail=0;rej_not_connected=0;rej_wrong_weight=0;rej_cycle_rank=0"
encaps,0,16.0281,0,""
decaps,0,24.2101,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16233;min_outside_one_band=16174;min_distance_to_zero=0"
encaps,1,18.2491,0,""
decaps,1,26.8575,0,"valid=1;ones=129;zeros=127;min_inside_one_band=16211;min_outside_one_band=16188;min_distance_to_zero=1"
encaps,2,20.5933,0,""
decaps,2,29.3754,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16219;min_outside_one_band=16234;min_distance_to_zero=1"
encaps,3,22.1923,0,""
decaps,3,29.9198,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16216;min_outside_one_band=16204;min_distance_to_zero=0"
encaps,4,21.8091,0,""
decaps,4,30.2954,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16238;min_outside_one_band=16213;min_distance_to_zero=0"
encaps,5,23.8459,0,""
decaps,5,31.6047,0,"valid=1;ones=110;zeros=146;min_inside_one_band=16228;min_outside_one_band=16187;min_distance_to_zero=0"
encaps,6,22.0243,0,""
decaps,6,30.6556,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16209;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,7,22.7876,0,""
decaps,7,48.6247,0,"valid=1;ones=140;zeros=116;min_inside_one_band=16179;min_outside_one_band=16248;min_distance_to_zero=1"
encaps,8,31.1418,0,""
decaps,8,38.1185,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16210;min_outside_one_band=16237;min_distance_to_zero=0"
encaps,9,31.079,0,""
decaps,9,39.2719,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16201;min_outside_one_band=16215;min_distance_to_zero=0"
encaps,10,31.3495,0,""
decaps,10,47.3047,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16186;min_outside_one_band=16162;min_distance_to_zero=1"
encaps,11,33.2387,0,""
decaps,11,33.4226,0,"valid=1;ones=133;zeros=123;min_inside_one_band=16233;min_outside_one_band=16199;min_distance_to_zero=1"
encaps,12,26.1062,0,""
decaps,12,33.9698,0,"valid=1;ones=124;zeros=132;min_inside_one_band=16214;min_outside_one_band=16214;min_distance_to_zero=0"
encaps,13,24.7233,0,""
decaps,13,35.4055,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16202;min_outside_one_band=16174;min_distance_to_zero=1"
encaps,14,31.9132,0,""
decaps,14,36.6128,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16229;min_outside_one_band=16233;min_distance_to_zero=1"
encaps,15,31.4215,0,""
decaps,15,50.6066,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16204;min_outside_one_band=16197;min_distance_to_zero=0"
encaps,16,26.9302,0,""
decaps,16,34.2911,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16196;min_outside_one_band=16171;min_distance_to_zero=1"
encaps,17,33.3786,0,""
decaps,17,38.4702,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16212;min_outside_one_band=16211;min_distance_to_zero=0"
encaps,18,26.8491,0,""
decaps,18,34.8957,0,"valid=1;ones=115;zeros=141;min_inside_one_band=16168;min_outside_one_band=16172;min_distance_to_zero=1"
encaps,19,31.9596,0,""
decaps,19,44.2646,0,"valid=1;ones=146;zeros=110;min_inside_one_band=16206;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,20,25.5272,0,""
decaps,20,30.7437,0,"valid=1;ones=121;zeros=135;min_inside_one_band=16204;min_outside_one_band=16228;min_distance_to_zero=0"
encaps,21,25.3978,0,""
decaps,21,32.0169,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16164;min_outside_one_band=16224;min_distance_to_zero=1"
encaps,22,24.091,0,""
decaps,22,35.585,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16230;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,23,23.1583,0,""
decaps,23,33.5488,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16205;min_outside_one_band=16202;min_distance_to_zero=0"
encaps,24,22.9394,0,""
decaps,24,35.6991,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16234;min_outside_one_band=16234;min_distance_to_zero=0"
encaps,25,23.1783,0,""
decaps,25,33.1171,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16217;min_outside_one_band=16196;min_distance_to_zero=1"
encaps,26,29.6926,0,""
decaps,26,36.6573,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16222;min_outside_one_band=16240;min_distance_to_zero=0"
encaps,27,26.6684,0,""
decaps,27,35.9634,0,"valid=1;ones=134;zeros=122;min_inside_one_band=16215;min_outside_one_band=16209;min_distance_to_zero=0"
encaps,28,27.475,0,""
decaps,28,35.0231,0,"valid=1;ones=126;zeros=130;min_inside_one_band=16146;min_outside_one_band=16153;min_distance_to_zero=0"
encaps,29,26.1934,0,""
decaps,29,36.3351,0,"valid=1;ones=136;zeros=120;min_inside_one_band=16205;min_outside_one_band=16155;min_distance_to_zero=1"
encaps,30,24.1555,0,""
decaps,30,31.459,0,"valid=1;ones=119;zeros=137;min_inside_one_band=16218;min_outside_one_band=16191;min_distance_to_zero=1"
encaps,31,23.48,0,""
decaps,31,31.5105,0,"valid=1;ones=142;zeros=114;min_inside_one_band=16184;min_outside_one_band=16186;min_distance_to_zero=1"
encaps,32,23.5118,0,""
decaps,32,31.3668,0,"valid=1;ones=127;zeros=129;min_inside_one_band=16196;min_outside_one_band=16175;min_distance_to_zero=1"
encaps,33,23.9911,0,""
decaps,33,31.5658,0,"valid=1;ones=131;zeros=125;min_inside_one_band=16237;min_outside_one_band=16239;min_distance_to_zero=0"
encaps,34,34.1696,0,""
decaps,34,74.7111,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16179;min_outside_one_band=16194;min_distance_to_zero=1"
encaps,35,22.9307,0,""
decaps,35,31.3754,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16226;min_outside_one_band=16179;min_distance_to_zero=0"
encaps,36,23.4254,0,""
decaps,36,36.1458,0,"valid=1;ones=122;zeros=134;min_inside_one_band=16203;min_outside_one_band=16181;min_distance_to_zero=0"
encaps,37,28.3385,0,""
decaps,37,34.7099,0,"valid=1;ones=132;zeros=124;min_inside_one_band=16205;min_outside_one_band=16225;min_distance_to_zero=1"
encaps,38,54.6647,0,""
decaps,38,38.8514,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16198;min_outside_one_band=16226;min_distance_to_zero=0"
encaps,39,30.6188,0,""
decaps,39,38.0859,0,"valid=1;ones=130;zeros=126;min_inside_one_band=16228;min_outside_one_band=16199;min_distance_to_zero=0"
encaps,40,29.0818,0,""
decaps,40,48.8702,0,"valid=1;ones=117;zeros=139;min_inside_one_band=16210;min_outside_one_band=16207;min_distance_to_zero=0"
encaps,41,29.9593,0,""
decaps,41,35.682,0,"valid=1;ones=113;zeros=143;min_inside_one_band=16197;min_outside_one_band=16228;min_distance_to_zero=1"
encaps,42,26.6591,0,""
decaps,42,31.7782,0,"valid=1;ones=135;zeros=121;min_inside_one_band=16217;min_outside_one_band=16190;min_distance_to_zero=1"
encaps,43,30.7958,0,""
decaps,43,34.4151,0,"valid=1;ones=144;zeros=112;min_inside_one_band=16239;min_outside_one_band=16193;min_distance_to_zero=1"
encaps,44,23.4057,0,""
decaps,44,31.6931,0,"valid=1;ones=118;zeros=138;min_inside_one_band=16196;min_outside_one_band=16161;min_distance_to_zero=1"
encaps,45,23.8813,0,""
decaps,45,33.4575,0,"valid=1;ones=116;zeros=140;min_inside_one_band=16192;min_outside_one_band=16177;min_distance_to_zero=1"
encaps,46,23.1962,0,""
decaps,46,31.4686,0,"valid=1;ones=123;zeros=133;min_inside_one_band=16198;min_outside_one_band=16206;min_distance_to_zero=0"
encaps,47,23.3171,0,""
